Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1994,1000 SLC,1710263
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1995,1000 SLC,1399440
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1996,1000 SLC,1500000
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1997,1000 SLC,1650375
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1998,1000 SLC,1545875
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,1999,1000 SLC,1655550
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2000,1000 SLC,1782200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2001,1000 SLC,1634397
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2002,1000 SLC,1336200
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2003,1000 SLC,1293600
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2004,1000 SLC,1445220
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2005,1000 SLC,1859760
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2006,1000 SLC,1897866
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2007,1000 SLC,1202718
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2008,1000 SLC,2048530
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2009,1000 SLC,2243973
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2010,1000 SLC,2443690
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2011,1000 SLC,2656752
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2012,1000 SLC,2878270
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2013,1000 SLC,3121740
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2014,1000 SLC,3357337
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2015,1000 SLC,3772687
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2016,1000 SLC,3476148
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2017,1000 SLC,3514714
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lemons and limes,2018,1000 SLC,3039497
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1991,1000 SLC,216920
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1992,1000 SLC,157905
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1993,1000 SLC,160461
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1994,1000 SLC,132392
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1995,1000 SLC,271709
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1996,1000 SLC,415119
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1997,1000 SLC,369914
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1998,1000 SLC,341759
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,1999,1000 SLC,303091
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2000,1000 SLC,299629
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2001,1000 SLC,263270
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2002,1000 SLC,635612
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2003,1000 SLC,768690
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2004,1000 SLC,830370
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2005,1000 SLC,696710
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2006,1000 SLC,495963
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2007,1000 SLC,633414
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2008,1000 SLC,443399
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2009,1000 SLC,456130
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2010,1000 SLC,440109
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2011,1000 SLC,628497
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2012,1000 SLC,523133
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2013,1000 SLC,523264
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2014,1000 SLC,448766
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2015,1000 SLC,498202
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2016,1000 SLC,467088
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2017,1000 SLC,423191
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lentils,2018,1000 SLC,425158
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1991,1000 SLC,756
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1992,1000 SLC,1544
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1993,1000 SLC,1555
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1994,1000 SLC,1736
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1995,1000 SLC,1670
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1996,1000 SLC,2272
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1997,1000 SLC,2880
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1998,1000 SLC,4731
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,1999,1000 SLC,1643
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2000,1000 SLC,2406
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2001,1000 SLC,1575
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2002,1000 SLC,1151
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2003,1000 SLC,1385
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2004,1000 SLC,1868
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2005,1000 SLC,1834
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2006,1000 SLC,1988
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2007,1000 SLC,3204
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2008,1000 SLC,2920
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2009,1000 SLC,2682
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2010,1000 SLC,3390
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2011,1000 SLC,8231
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2012,1000 SLC,11682
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2013,1000 SLC,13631
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2014,1000 SLC,13761
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2015,1000 SLC,14543
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2016,1000 SLC,16422
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2017,1000 SLC,16989
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Lettuce and chicory,2018,1000 SLC,17482
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1991,1000 SLC,35071
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1992,1000 SLC,38499
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1993,1000 SLC,43457
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1994,1000 SLC,51037
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1995,1000 SLC,51543
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1996,1000 SLC,63365
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1997,1000 SLC,67373
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1998,1000 SLC,88241
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,1999,1000 SLC,97442
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2000,1000 SLC,88901
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2001,1000 SLC,51425
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2002,1000 SLC,28548
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2003,1000 SLC,64140
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2004,1000 SLC,67384
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2005,1000 SLC,56276
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2006,1000 SLC,63018
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2007,1000 SLC,89571
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2008,1000 SLC,77121
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2009,1000 SLC,94712
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2010,1000 SLC,89622
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2011,1000 SLC,108098
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2012,1000 SLC,97509
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2013,1000 SLC,113536
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2014,1000 SLC,108127
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2015,1000 SLC,97962
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2016,1000 SLC,107206
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2017,1000 SLC,107834
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Linseed,2018,1000 SLC,112383
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Maize,1991,1000 SLC,5521026
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Maize,1992,1000 SLC,5393665
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Maize,1993,1000 SLC,5533706
